ID,Name,Description,Type,Rating,Latitude,Longitude,EstimatedTime (min),Hours,Images
54,Monument to the Dead,A solemn monument paying tribute to those who lost their lives in World War I.,Monument,3.8,36.773,3.055,10,"{ ""mon"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],
  ""tue"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],
  ""wed"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],
  ""thu"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],
  ""fri"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],
  ""sat"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],
  ""sun"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Monument%20to%20the%20Dead.jpg
55,City Center Mall,"A modern retail and lifestyle complex offering a variety of international and local stores, diverse dining options, and a large Carrefour hypermarket",Shopping/Mall,7.2,36.72954476,3.178308308,40,"{""mon"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0],
  ""tue"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0],
  ""wed"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0],
  ""thu"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0],
  ""fri"": [0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0],
  ""sat"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0],
  ""sun"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0]
}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/City%20Center%20Mall.jpg
56,Cinéma Algeria,"A beautifully renovated historic cinema located right in the heart of the capital on the famous Rue Didouche Mourad, known for screening both recent Algerian and international films.",Cultural Center & Event Venue,6.5,36.7663,3.0538,90,"{ ""mon"": [0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""tue"": [0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""wed"": [0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""thu"": [0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""fri"": [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],
  ""sat"": [0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""sun"": [0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0]
}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Cinema%20Algeria.png
57,Sidi Abdellah Water Park,"A family-friendly aquatic and amusement park located in the Mahelma (Sidi Abdellah) area, offering swimming pools and water slides to cool off during the hot summer months
",Park,6,36.6668,2.8751,60,"{ ""mon"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0],
  ""tue"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0],
  ""wed"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0],
  ""thu"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0],
  ""fri"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0],
  ""sat"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0],
  ""sun"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0]
}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Sidi%20Abdellah%20Water%20Park.jpg
58,Garden City Mall,A beautifully designed modern open-air shopping and lifestyle center located in Cheraga.,Shopping/Mall,9.2,36.75797738,2.947634713,90,"{ ""mon"": [1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""tue"": [1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""wed"": [1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""thu"": [1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""fri"": [1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0],
  ""sat"": [1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0],
  ""sun"": [1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0]
}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Garden%20City%20Mall.jpeg
59,Ardis Mall,A massive commercial center featuring retail stores a hypermarket and a waterfront promenade.,Shopping/Mall,7.6,36.74014779,3.143229505,80,"{ ""mon"": [0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""tue"": [0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""wed"": [0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""thu"": [0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0],
  ""fri"": [0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0],
  ""sat"": [0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0],
  ""sun"": [0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0]
}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Ardis%20Mall.jpg
60,Bab Ezzouar Mall,One of the largest and most popular enclosed shopping and entertainment centers in Algiers.,Shopping/Mall,8.5,36.71202728,3.197197193,90,"{ ""mon"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0],
  ""tue"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0],
  ""wed"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0],
  ""thu"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0],
  ""fri"": [0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0],
  ""sat"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0],
  ""sun"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0]
}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Bab%20Ezzouar%20Mall.jpg
61,Dar Abd-el-Tif,A magnificent Moorish mansion historically known for hosting resident French artists.,Historical Site,6.8,36.7450768,3.072868852,45,"{""mon"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0], ""tue"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0], ""wed"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0], ""thu"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0], ""fri"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0], ""sat"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0], ""sun"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0]}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Dar%20Abd-el-Tif.jpg
62,Djamaa El Kebir,"The oldest mosque in Algiers, an architectural marvel originally built in 1097.",Mosque,7.7,36.78531524,3.064330388,15,"{""mon"": [0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0], ""tue"": [0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0], ""wed"": [0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0], ""thu"": [0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0], ""fri"": [0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0], ""sat"": [0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0], ""sun"": [0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Djamaa%20El%20Kebir.jpg
63,Place Port Said,A picturesque square located directly in front of the National Theater.,Public Square,7.2,36.78105683,3.061279496,30,"{""mon"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""tue"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""wed"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""thu"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""fri"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""sat"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Place%20Port%20Said.jpg
64,Reghaia Lake Nature Reserve,A vital coastal wetland and lake providing a habitat for migratory bird species.,Nature,4.5,36.77213209,3.335101541,30,"{""mon"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""tue"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""wed"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""thu"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""fri"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""sat"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Reghaia%20Lake%20Nature%20Reserve.jpg
65,Balcon Saint-Raphaël,A spectacular cliffside viewing terrace in El Biar offering the best panoramas of Algiers.,Public Square,7.3,36.76781892,3.038518113,45,"{""mon"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""tue"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""wed"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""thu"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""fri"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ""sat"": [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Balcon%20Saint-Raphael.jpeg
66,Kiffan Club,"A long-standing, popular amusement and water park located in Bordj El Kiffan.",Park,6,36.75865481,3.218008727,180,"{""mon"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0], ""tue"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0], ""wed"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0], ""thu"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0], ""fri"": [0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0], ""sat"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0], ""sun"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0]}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Kiffan%20Club.jpg
67,Club des Pins,"A highly secure, exclusive beach and residential estate hosting diplomats and officials.",Beach,6,36.76967768,2.888413032,120,"{""mon"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0], ""tue"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0], ""wed"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0], ""thu"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0], ""fri"": [0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0], ""sat"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0], ""sun"": [0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0]}",https://koqfhfxedcachkmdjhor.supabase.co/storage/v1/object/public/Landmarks%20images/Club%20des%20Pins.jpg
